Time (s),Voltage (V),Current (A)
12795.2042927742,4.170739,0.2409906
12795.345471858978,4.171083,0.241499
12795.485825538635,4.170039,0.2410466
12795.628098011017,4.171259,0.2405355
12795.769368171692,4.17093,0.2410505
12795.911741256714,4.170115,0.2389387
12796.052896261215,4.171201,0.2404639
12796.194046497345,4.170107,0.2392165
12796.336818218231,4.170573,0.2412125
12796.488244056702,4.171889,0.2412888
12796.630559206009,4.170971,0.2409371
12796.781755685806,4.170478,0.2410482
12796.925412654877,4.172678,0.2412232
12797.066825151443,4.170197,0.240274
12797.208134412766,4.171484,0.2420596
12797.350411891937,4.171135,0.2419595
12797.491543293,4.171909,0.2421853
12797.635506391525,4.17009,0.2406626
12797.787145614624,4.170971,0.2413726
12797.931313753128,4.170434,0.2409636
12798.074011325836,4.170229,0.2403673
12798.227502822876,4.170703,0.2412514
12798.375752449036,4.171697,0.2411305
12798.5277967453,4.170861,0.2414897
12798.681550979614,4.171035,0.2418619
12798.833839654922,4.17135,0.2392767
12798.976793766022,4.171699,0.2408828
12799.118258237839,4.172471,0.2404236
12799.260960578918,4.170996,0.240879
12799.402146577835,4.172798,0.2411326
12799.54334139824,4.172615,0.2402503
12799.685608625412,4.171406,0.2412454
12799.834316015244,4.171555,0.2418177
12799.976656198502,4.171906,0.2400396
12800.117865800858,4.171628,0.2410616
12800.266561031342,4.170676,0.2424478
12800.408779859543,4.171257,0.2416639
12800.55116057396,4.172024,0.2403032
12800.694125890732,4.171264,0.2407702
12800.836787223816,4.171589,0.2418779
12800.978744268417,4.171418,0.2410618
12801.121855020523,4.171249,0.2401106
12801.264156341553,4.171066,0.240735
12801.407729148865,4.169321,0.2397709
12801.550470113754,4.171755,0.2407498
12801.702921152115,4.171245,0.2399545
12801.846933841705,4.171081,0.2405338
12801.987127065659,4.171824,0.2406833
12802.135480642319,4.171164,0.2406489
12802.280673503876,4.170864,0.2418901
12802.423317670822,4.173274,0.2417605
12802.56653213501,4.172676,0.2415491
12802.708495140076,4.172312,0.2401433
12802.852443218231,4.170202,0.2405347
12803.004410743713,4.17134,0.24069
12803.154044866562,4.169985,0.2398498
12803.296359539032,4.17176,0.2411135
12803.438139915466,4.170373,0.2402582
12803.579372882843,4.171691,0.2403583
12803.721287965775,4.17061,0.2409971
12803.865640640259,4.171176,0.2402351
12804.006769180298,4.17063,0.2406453
12804.14790225029,4.171589,0.2414185
12804.290694952011,4.170642,0.2412086
12804.439635515213,4.171652,0.2408587
12804.586521625519,4.171259,0.2406622
12804.729086637497,4.172231,0.2406973
12804.890945196152,4.170959,0.240056
12805.053042888641,4.170525,0.2391126
12805.209183454514,4.17041,0.2401864
12805.365188598633,4.170754,0.2379366
12805.518015146255,4.171665,0.2389391
12805.674279928207,4.171181,0.2391285
12805.827223062515,4.171072,0.2391959
12805.98040676117,4.171799,0.2388618
12806.135881185532,4.17115,0.2389257
12806.288592100143,4.171752,0.239097
12806.44515657425,4.170488,0.2392454
12806.600602388382,4.170825,0.239416
12806.75739645958,4.169353,0.2402847
12806.910367488861,4.17051,0.23925
12807.0632417202,4.172502,0.2408696
12807.218758583069,4.170578,0.2392473
12807.372498750687,4.171543,0.2390473
12807.528101205826,4.170608,0.2402389
12807.68136715889,4.171025,0.2394862
12807.83433508873,4.170771,0.2405315
12807.987669944763,4.171433,0.2401997
12808.139816522598,4.170776,0.2403332
12808.29267168045,4.171574,0.2410525
12808.446029186249,4.170158,0.2405516
12808.599441289902,4.170378,0.2403323
12808.752348899841,4.171885,0.2407635
12808.905364513397,4.171628,0.239062
12809.058459997177,4.171299,0.2391215
12809.214644908905,4.169748,0.2394284
12809.367676258087,4.171277,0.2397975
12809.519871473312,4.17028,0.2391434
12809.673724412918,4.170092,0.2398623
12809.825825214386,4.17009,0.2389507
12809.982230901718,4.16969,0.2391945
12810.132023096085,4.170302,0.2382563
12810.285467386246,4.171413,0.2368215
12810.440721273422,4.169362,0.2386304
12810.591576099396,4.171464,0.2402241
12810.747759103775,4.172905,0.2399807
12810.899817228317,4.172365,0.2408987
12811.050912618637,4.1724,0.2406553
12811.203521966934,4.170954,0.2400854
12811.356319665909,4.17081,0.2410516
12811.512377023697,4.172648,0.2401344
12811.665674209595,4.171179,0.2408412
12811.818130254745,4.172876,0.2403596
12811.971352100372,4.170322,0.2401254
12812.124662399292,4.16999,0.2392763
12812.277675390244,4.171267,0.2403987
12812.436882734299,4.170446,0.2405631
12812.58628320694,4.171504,0.2403259
12812.739352941513,4.169741,0.2398029
12812.892920017242,4.169555,0.2414619
12813.048744440079,4.170485,0.2396913
12813.204375505447,4.17163,0.2400865
12813.360931396484,4.172229,0.2405317
12813.516347169876,4.171408,0.2399232
12813.666155815125,4.17049,0.2402308
12813.822345256805,4.172709,0.2392496
12813.978904247284,4.171047,0.2405447
12814.13182759285,4.171418,0.240764
12814.288386106491,4.170273,0.2398051
12814.440996646881,4.171833,0.2409727
12814.593356132507,4.169882,0.2403871
12814.74645113945,4.171774,0.2403027
12814.902698278427,4.17082,0.2409508
12815.0553586483,4.171208,0.2400409
12815.208095550537,4.170752,0.2409355
12815.365146636963,4.169773,0.2405065
12815.517901420593,4.171511,0.2407741
12815.67063331604,4.173186,0.2400825
12815.830063581467,4.171367,0.2385559
12815.982550621033,4.170087,0.2386798
12816.135475158691,4.17166,0.2400584
12816.291900396347,4.170676,0.2395028
12816.447406768799,4.170488,0.2389744
12816.600370407104,4.171936,0.2374926
12816.756365299225,4.170605,0.2393044
12816.91297030449,4.169892,0.2394183
12817.06900024414,4.171547,0.2405268
12817.221238613129,4.17122,0.2398056
12817.377502202988,4.16957,0.2403292
12817.534066677094,4.17122,0.2399003
12817.689953327179,4.171528,0.2397555
12817.846083402634,4.168891,0.2389431
12817.998205423355,4.169828,0.2390552
12818.154411315918,4.171464,0.2402087
12818.310598373413,4.168925,0.2387566
12818.466979265213,4.170693,0.2401015
12818.620025873184,4.169582,0.2394869
12818.77567744255,4.171474,0.2393276
12818.932064056396,4.171147,0.2400775
12819.087934017181,4.170839,0.2394009
12819.241312980652,4.170129,0.2400365
12819.3940346241,4.169814,0.2393951
12819.549841403961,4.170092,0.2387271
12819.706077575684,4.170969,0.2391977
12819.859265565872,4.170918,0.2397194
12820.015194416046,4.171386,0.2372486
12820.171432495117,4.170547,0.2383579
12820.324095964432,4.171491,0.2413895
12820.477188825607,4.171789,0.239347
12820.629348278046,4.169775,0.240116
12820.783079147339,4.170356,0.2402891
12820.942327022552,4.171206,0.2380251
12821.095239162445,4.171713,0.2397061
12821.247815847397,4.170341,0.2396236
12821.401336431503,4.171227,0.2393473
12821.554237127304,4.170554,0.2395547
12821.707295417786,4.170275,0.2399412
12821.859360218048,4.170869,0.239261
12822.016324281693,4.17042,0.2389905
12822.16932106018,4.170915,0.2393201
12822.322139263153,4.170703,0.2376735
12822.478348493576,4.17103,0.2389653
12822.631343126297,4.171435,0.2390082
12822.787347078323,4.172036,0.23911
12822.943426132202,4.170957,0.2395577
12823.098418712616,4.171572,0.2400169
12823.252060174942,4.172715,0.2389562
12823.408270597458,4.172468,0.2402478
12823.564525604248,4.173515,0.2398383
12823.717319965363,4.171172,0.2402868
12823.87048625946,4.1706,0.2406474
12824.023425579071,4.172141,0.2388389
12824.179317951202,4.169702,0.2393204
12824.332025289536,4.171735,0.2404694
12824.484748601913,4.170493,0.2401612
12824.64142036438,4.171113,0.2395485
12824.794374227524,4.169465,0.2391883
12824.947484493256,4.170615,0.2384003
12825.103370189667,4.17135,0.2386224
12825.25354385376,4.172571,0.2385502
12825.40948343277,4.172258,0.2388162
12825.562539815903,4.170405,0.2387159
12825.714664697647,4.170832,0.2386343
12825.867920398712,4.170842,0.2384426
12826.02724814415,4.170883,0.2395871
12826.180406570435,4.171484,0.2385873
12826.333388090134,4.17166,0.2391266
12826.489481449127,4.171743,0.2381101
12826.642118215561,4.170095,0.2385335
12826.798345088959,4.171032,0.2381238
12826.951444864273,4.171704,0.2397186
12827.10451054573,4.172966,0.2393334
12827.260236501694,4.169321,0.2398382
12827.41289114952,4.169201,0.2395264
12827.5634765625,4.170583,0.2395938
12827.719570159912,4.171972,0.2393223
12827.875174283981,4.170784,0.2397566
12828.028689861298,4.171118,0.2390972
12828.18431186676,4.171474,0.2402934
12828.337326288223,4.171079,0.2387715
12828.493600606918,4.172866,0.2397356
12828.646677017212,4.170307,0.2392817
12828.802765846252,4.170547,0.2390733
12828.955528020859,4.170327,0.2386822
12829.111473083496,4.172082,0.2397808
12829.264655590057,4.170346,0.2385789
12829.420791864395,4.171608,0.2375093
12829.576679706573,4.173384,0.2382635
12829.729118347168,4.171423,0.238931
12829.88270187378,4.171833,0.2390429
12830.035583734512,4.170861,0.2382254
12830.191693544388,4.170344,0.2390924
12830.34440612793,4.170229,0.2396365
12830.499963998795,4.170512,0.2402904
12830.656095027924,4.170725,0.2387179
12830.809736013412,4.171206,0.2391872
12830.965498209,4.171482,0.2396173
12831.121847867966,4.171679,0.238135
12831.274370908737,4.16958,0.2386037
12831.42733168602,4.171074,0.2387194
12831.586237668991,4.170432,0.2393495
12831.742552518845,4.169184,0.2387137
12831.89538359642,4.170769,0.239624
12832.051682949066,4.170634,0.2393805
12832.204441070557,4.170893,0.2391826
12832.361003637314,4.171118,0.2391348
12832.510976314545,4.171157,0.2392137
12832.666960716248,4.171682,0.2388934
12832.819964885712,4.171464,0.2388023
12832.97245979309,4.171435,0.2385626
12833.125878334045,4.170798,0.2394228
12833.281064510345,4.172295,0.2387983
12833.43517780304,4.170788,0.239278
12833.588089942932,4.171689,0.2398746
12833.743466854095,4.170534,0.2390385
12833.897037267685,4.170583,0.2385433
12834.05304312706,4.170266,0.2389578
12834.209074258804,4.170068,0.2388612
12834.365121126175,4.170219,0.238539
12834.518137693405,4.170197,0.2384355
12834.67360663414,4.169738,0.2382428
12834.826627492905,4.171218,0.2380534
12834.983132123947,4.172273,0.2385561
12835.13540673256,4.169479,0.2401208
12835.29202914238,4.171091,0.2382964
12835.445063114166,4.171809,0.2384394
12835.60139799118,4.169992,0.2396952
12835.756303310394,4.172019,0.2400516
12835.91006231308,4.171166,0.2389998
12836.065767288208,4.170361,0.2389087
12836.221440553665,4.171882,0.2389859
12836.374409675598,4.17029,0.2395205
12836.528322219849,4.172021,0.2399358
12836.680402994156,4.171394,0.2404769
12836.837376832962,4.171911,0.2402616
12836.989902734756,4.171989,0.2398156
12837.143187522888,4.171093,0.2408011
12837.295701026917,4.172129,0.2397926
12837.452106237411,4.173042,0.2407505
12837.605172157288,4.171694,0.2406701
12837.761276245117,4.171247,0.2396886
12837.914172649384,4.170732,0.2399917
12838.067273139954,4.170058,0.238864
12838.220412492752,4.170942,0.2407705
12838.372479438782,4.171272,0.2403906
12838.52936911583,4.1707,0.2390624
12838.681740283966,4.170937,0.2388372
12838.834451913834,4.171111,0.2386902
12838.991450071335,4.171672,0.239477
12839.144409894943,4.172053,0.2392119
12839.29985165596,4.17143,0.2395361
12839.456141233444,4.171848,0.2392785
12839.61190867424,4.171501,0.2389106
12839.765291452408,4.170151,0.2385754
12839.921439170837,4.170847,0.2403094
12840.077427387238,4.171391,0.2394794
12840.229938030243,4.171169,0.2390361
12840.386190891266,4.171857,0.2391346
12840.542279481888,4.168982,0.239103
12840.69488286972,4.170664,0.239609
12840.848327636719,4.170859,0.2388957
12841.004498243332,4.170695,0.2384108
12841.157389163971,4.171032,0.2389655
12841.310636997223,4.170608,0.2387269
12841.466319561005,4.171486,0.2386242
12841.622636556625,4.169611,0.2383511
12841.775405168533,4.171301,0.2393022
12841.931165456772,4.170727,0.238346
12842.08674120903,4.17102,0.238961
12842.242960691452,4.170761,0.239491
12842.399456739426,4.171435,0.2394436
12842.555565834045,4.172141,0.2399678
12842.707685947418,4.172151,0.2381896
12842.864696264267,4.170468,0.237953
12843.021474838257,4.172851,0.2388519
12843.173355817795,4.172009,0.2397873
12843.32968378067,4.170981,0.2388083
12843.485035896301,4.171853,0.2409007
12843.638896226883,4.17081,0.2392604
12843.794145345688,4.171689,0.2408407
12843.950762033463,4.171672,0.2391473
12844.103561639786,4.169865,0.2397714
12844.256274223328,4.171032,0.2383303
12844.415409326553,4.171648,0.2386328
12844.568704605103,4.170727,0.2377593
12844.724217653275,4.171054,0.2388688
12844.880337953568,4.171652,0.2386251
12845.033247709274,4.171628,0.2396545
12845.18927526474,4.170827,0.2400721
12845.342919588089,4.170656,0.2403143
12845.498734474182,4.17072,0.239698
12845.655072450638,4.170813,0.2386821
12845.81047987938,4.171057,0.2389235
12845.960706472397,4.171709,0.24009
12846.11678647995,4.171147,0.2386814
12846.272797107697,4.169631,0.2386707
12846.425698518753,4.169577,0.2379869
12846.581403493881,4.171154,0.2386534
12846.737881660461,4.171809,0.2372479
12846.887323617935,4.170092,0.2393679
12847.0470058918,4.1707,0.2368551
12847.202877044678,4.171428,0.2368093
12847.355848789215,4.171142,0.2380936
12847.511767864227,4.171181,0.2369213
12847.667919397354,4.170288,0.2392437
12847.823795557022,4.171533,0.2391435
12847.97688293457,4.171943,0.2387081
12848.129805088043,4.172766,0.2393718
12848.282453775406,4.171689,0.2394308
12848.438830852509,4.172805,0.2396073
12848.593953609467,4.170937,0.2389659
12848.750352859497,4.170839,0.2388749
12848.903849840164,4.171425,0.2399009
12849.060131072998,4.170722,0.2394232
12849.21261548996,4.170739,0.2393862
12849.368786096573,4.171589,0.2391263
12849.524878263474,4.170788,0.2399227
12849.67754650116,4.171421,0.2395836
12849.833550930023,4.170212,0.2390737
12849.986293792725,4.169968,0.2375666
12850.142817497253,4.169934,0.2383973
12850.299081802368,4.171616,0.2392691
12850.45514345169,4.171552,0.2388888
12850.60804772377,4.170893,0.2396468
12850.763859272003,4.170202,0.2399843
12850.9200797081,4.171074,0.23928
12851.07301735878,4.173151,0.2388261
12851.228734016418,4.169516,0.2387673
12851.385152578354,4.170778,0.2393398
12851.538119077682,4.172595,0.2394047
12851.690389156342,4.170842,0.2378947
12851.843377828598,4.171301,0.2394959
12852.000117301941,4.170695,0.2395845
12852.153180360794,4.169792,0.2395612
12852.30905675888,4.171452,0.2380915
12852.465210437775,4.170922,0.238539
12852.621072769165,4.17145,0.2387056
12852.776683330536,4.170898,0.2393868
12852.933101177216,4.171484,0.2391281
12853.08912730217,4.171357,0.239359
12853.245173215866,4.171499,0.2391425
12853.398042917252,4.171142,0.2395889
12853.553848743439,4.171572,0.2394673
12853.709996461868,4.170817,0.2394795
12853.863300561905,4.171538,0.2381836
12854.0191385746,4.169665,0.2395101
12854.172419309616,4.170119,0.2391257
12854.32472205162,4.171435,0.2390641
12854.481351137161,4.171528,0.2388877
12854.636383533478,4.170784,0.2395963
12854.793647527695,4.17155,0.2396912
12854.946140289307,4.170669,0.2399463
12855.102310180664,4.171194,0.2390109
12855.255239248276,4.170568,0.2401386
12855.408673286438,4.171018,0.2398361
12855.561237335205,4.170405,0.2394329
12855.714494943619,4.171838,0.2409569
12855.867323875427,4.169377,0.2392271
12856.019878864288,4.171066,0.2387498
12856.173223495483,4.170983,0.2389382
12856.328571557999,4.170776,0.2387199
12856.482397556305,4.170483,0.2394299
12856.63535284996,4.170378,0.2388211
12856.791603326797,4.170727,0.2385583
12856.944464683533,4.171179,0.23941
12857.096890211105,4.16906,0.2399851
12857.25344157219,4.171059,0.2397795
12857.406564712524,4.171721,0.2394728
12857.55897474289,4.170322,0.2396577
12857.715217590332,4.170004,0.2400037
12857.871393203735,4.171274,0.2390375
12858.025350093842,4.170739,0.2398829
12858.182934045792,4.172104,0.2389966
12858.332708358765,4.170222,0.2399352
12858.486603021622,4.172402,0.2385355
12858.642194986343,4.172863,0.2394109
12858.79533815384,4.169738,0.2393013
12858.951761007309,4.171333,0.2390528
12859.107491254807,4.171482,0.2391783
12859.263721942902,4.171577,0.2391907
12859.419882535934,4.170734,0.2385037
12859.572323322296,4.171174,0.2389292
12859.725748300552,4.169748,0.2397276
12859.881497859955,4.171828,0.2395484
12860.03758764267,4.17166,0.2390715
12860.190696001053,4.171372,0.2403601
12860.346302509308,4.171674,0.2404884
12860.502546548843,4.170375,0.2393744
12860.655526399612,4.170605,0.2396979
12860.811653375626,4.170759,0.2390464
12860.967443704605,4.17105,0.2384738
12861.120612382889,4.17073,0.2389401
12861.273817300797,4.171599,0.2388663
12861.426101207733,4.171076,0.2387205
12861.58236169815,4.17082,0.238979
12861.738637685776,4.171299,0.2387948
12861.89130973816,4.171198,0.2389568
12862.046904563904,4.172077,0.2403633
12862.200357913971,4.170532,0.2394337
12862.356641054153,4.171467,0.2400025
12862.509471178055,4.170375,0.2394076
12862.665556907654,4.171208,0.2395236
12862.82132768631,4.172234,0.2399061
12862.974836587906,4.172075,0.2390373
12863.13058590889,4.172463,0.239828
12863.286321878433,4.170095,0.2395859
12863.439771652222,4.171616,0.2402252
12863.592808485031,4.17164,0.2396283
12863.745457172394,4.173259,0.238239
12863.901248693466,4.171752,0.2392198
12864.057284593582,4.170896,0.2386671
12864.210849523544,4.170854,0.238764
12864.363981246948,4.169909,0.2370404
12864.519621610641,4.170549,0.239065
12864.672125816345,4.171338,0.2390366
12864.828721523285,4.169697,0.2383977
12864.984843492508,4.171494,0.2390123
12865.140834331512,4.17165,0.2392076
