2.32, 2.52, 2.62, 33.98, 31.89, 33.07, 31.52, 
2.35, 2.51, 2.68, 33.98, 31.85, 33.15, 31.65, 
2.32, 2.54, 2.66, 34.00, 31.93, 33.24, 31.56, 
2.35, 2.51, 2.66, 34.03, 31.93, 33.15, 31.61, 
2.34, 2.51, 2.70, 34.05, 31.98, 33.15, 31.65, 
2.34, 2.50, 2.68, 34.05, 32.00, 33.07, 31.56, 
2.31, 2.53, 2.63, 33.98, 31.89, 33.11, 31.48, 
2.31, 2.54, 2.65, 34.03, 31.91, 33.20, 31.61, 
2.32, 2.54, 2.65, 33.96, 31.85, 33.18, 31.58, 
2.33, 2.50, 2.68, 33.92, 32.06, 33.07, 31.56, 
2.31, 2.53, 2.62, 33.98, 31.93, 33.18, 31.65, 
2.31, 2.53, 2.63, 33.94, 31.78, 33.02, 31.48, 
2.37, 2.47, 2.68, 34.07, 32.02, 33.02, 31.65, 
2.34, 2.51, 2.64, 34.03, 31.89, 33.07, 31.48, 
2.31, 2.52, 2.72, 33.94, 31.93, 33.13, 31.65, 
2.30, 2.53, 2.72, 33.85, 31.96, 33.22, 31.74, 
2.33, 2.50, 2.71, 33.96, 31.98, 33.15, 31.65, 
2.31, 2.55, 2.64, 33.94, 31.82, 33.29, 31.58, 
2.31, 2.54, 2.63, 33.98, 31.89, 33.18, 31.74, 
2.31, 2.54, 2.63, 33.94, 31.80, 33.15, 31.61, 
2.34, 2.51, 2.67, 34.03, 31.89, 33.13, 31.52, 
2.34, 2.49, 2.70, 33.94, 31.89, 33.00, 31.65, 
2.30, 2.53, 2.70, 33.92, 32.00, 33.15, 31.65, 
2.34, 2.51, 2.69, 33.98, 31.91, 33.15, 31.65, 
2.35, 2.50, 2.63, 34.07, 32.02, 33.09, 31.30, 
2.31, 2.53, 2.65, 33.94, 31.91, 33.18, 31.67, 
2.33, 2.49, 2.71, 33.98, 31.93, 33.18, 31.65, 
2.30, 2.53, 2.68, 33.98, 31.98, 33.15, 31.65, 
2.31, 2.54, 2.61, 34.07, 31.98, 33.29, 31.61, 
2.34, 2.51, 2.65, 34.03, 31.93, 33.11, 31.45, 
2.31, 2.54, 2.62, 34.05, 31.96, 33.24, 31.56, 
2.30, 2.52, 2.65, 33.96, 31.96, 33.11, 31.56, 
2.31, 2.54, 2.62, 34.05, 31.96, 33.24, 31.52, 
2.31, 2.52, 2.70, 33.94, 31.91, 33.18, 31.61, 
2.33, 2.49, 2.69, 33.94, 31.93, 33.00, 31.61, 
2.31, 2.54, 2.62, 33.94, 31.85, 33.20, 31.63, 
2.30, 2.52, 2.69, 33.92, 32.00, 33.07, 31.61, 
2.34, 2.50, 2.66, 34.11, 31.89, 33.24, 31.65, 
2.31, 2.53, 2.62, 34.11, 31.87, 33.24, 31.56, 
2.33, 2.49, 2.69, 33.98, 31.98, 33.02, 31.65, 
2.30, 2.54, 2.61, 34.07, 31.96, 33.24, 31.50, 
2.36, 2.47, 2.67, 34.07, 32.04, 33.09, 31.61, 
2.34, 2.50, 2.61, 34.05, 31.78, 33.18, 31.65, 
2.30, 2.52, 2.63, 33.94, 31.91, 33.15, 31.61, 
2.29, 2.52, 2.65, 33.98, 31.96, 33.24, 31.61, 
2.33, 2.49, 2.68, 33.98, 31.96, 33.13, 31.58, 
2.30, 2.51, 2.66, 33.94, 31.89, 33.11, 31.61, 
2.32, 2.50, 2.69, 33.94, 31.91, 33.11, 31.56, 
2.30, 2.52, 2.62, 33.94, 31.87, 33.42, 31.61, 
2.32, 2.51, 2.61, 34.11, 31.91, 33.20, 31.61, 
2.33, 2.50, 2.68, 34.03, 31.93, 33.24, 31.61, 
2.32, 2.50, 2.66, 33.92, 32.15, 33.11, 31.56, 
2.30, 2.52, 2.67, 33.90, 31.96, 33.20, 31.65, 
2.34, 2.50, 2.62, 34.14, 31.89, 33.18, 31.65, 
2.30, 2.52, 2.66, 33.94, 31.91, 33.18, 31.65, 
2.29, 2.52, 2.64, 33.98, 31.96, 33.20, 31.74, 
2.33, 2.50, 2.70, 34.05, 31.98, 33.11, 31.61, 
2.30, 2.54, 2.60, 34.07, 31.98, 33.42, 31.61, 
2.30, 2.53, 2.60, 34.07, 31.96, 33.24, 31.61, 
2.33, 2.49, 2.69, 34.03, 31.85, 33.22, 31.69, 
2.30, 2.53, 2.64, 34.05, 31.93, 33.24, 31.52, 
2.30, 2.52, 2.61, 33.98, 31.91, 33.15, 31.56, 
2.30, 2.53, 2.60, 34.03, 31.91, 33.26, 31.56, 
2.36, 2.45, 2.67, 34.03, 32.02, 33.09, 31.52, 
2.30, 2.54, 2.60, 34.05, 31.96, 33.26, 31.69, 
2.29, 2.52, 2.62, 33.94, 31.91, 33.20, 31.78, 
2.29, 2.52, 2.61, 33.98, 32.00, 33.22, 31.67, 
2.30, 2.53, 2.63, 34.03, 31.91, 33.07, 31.37, 
2.33, 2.50, 2.64, 34.09, 31.96, 33.26, 31.63, 
2.35, 2.46, 2.67, 34.07, 32.06, 33.09, 31.61, 
2.30, 2.52, 2.60, 33.79, 31.87, 33.18, 31.63, 
2.32, 2.50, 2.69, 34.09, 32.00, 33.24, 31.52, 
2.29, 2.52, 2.66, 33.96, 31.93, 33.15, 31.65, 
2.29, 2.52, 2.60, 34.00, 31.96, 33.24, 31.56, 
2.32, 2.50, 2.69, 34.11, 31.91, 33.22, 31.67, 
2.30, 2.52, 2.60, 33.98, 31.89, 33.24, 31.54, 
2.32, 2.50, 2.68, 34.09, 32.00, 33.09, 31.61, 
2.32, 2.48, 2.70, 33.98, 31.96, 33.18, 31.74, 
2.31, 2.52, 2.64, 34.07, 31.96, 33.24, 31.56, 
2.29, 2.52, 2.65, 33.98, 31.98, 33.24, 31.65, 
2.29, 2.52, 2.58, 33.98, 31.91, 33.24, 31.56, 
2.32, 2.50, 2.65, 34.11, 31.91, 33.20, 31.65, 
2.33, 2.49, 2.67, 33.98, 31.85, 33.22, 31.63, 
2.32, 2.48, 2.69, 33.94, 31.91, 33.18, 31.72, 
2.32, 2.49, 2.67, 34.03, 31.96, 33.24, 31.63, 
2.29, 2.52, 2.58, 33.98, 31.89, 33.24, 31.48, 
2.29, 2.52, 2.59, 33.98, 31.91, 33.24, 31.63, 
2.32, 2.50, 2.67, 34.03, 31.96, 33.29, 31.65, 
2.29, 2.51, 2.63, 33.98, 31.91, 33.15, 31.69, 
2.29, 2.53, 2.62, 34.03, 31.93, 33.33, 31.58, 
2.34, 2.46, 2.68, 34.05, 32.17, 33.09, 31.61, 
2.32, 2.49, 2.67, 34.03, 31.96, 33.20, 31.65, 
2.29, 2.51, 2.63, 33.96, 31.93, 33.11, 31.56, 
2.32, 2.50, 2.65, 34.07, 31.96, 33.33, 31.74, 
2.30, 2.53, 2.61, 33.94, 31.85, 33.26, 31.58, 
2.30, 2.52, 2.61, 34.11, 31.89, 33.24, 31.65, 
2.29, 2.53, 2.60, 34.05, 31.98, 33.33, 31.65, 
2.31, 2.49, 2.68, 33.98, 31.96, 33.20, 31.69, 
2.30, 2.52, 2.60, 34.11, 31.89, 33.29, 31.61, 
2.32, 2.49, 2.66, 34.07, 32.00, 33.24, 31.61, 
2.35, 2.46, 2.65, 34.07, 32.02, 33.15, 31.85, 
2.29, 2.53, 2.60, 34.03, 31.91, 33.33, 31.69, 
2.32, 2.50, 2.65, 34.11, 31.98, 33.24, 31.65, 
2.29, 2.51, 2.63, 33.98, 31.91, 33.18, 31.65, 
2.29, 2.52, 2.62, 33.94, 31.91, 33.20, 31.61, 
2.32, 2.49, 2.61, 34.16, 31.98, 33.29, 31.61, 
2.29, 2.51, 2.62, 34.03, 31.91, 33.20, 31.65, 
2.32, 2.49, 2.66, 34.11, 31.91, 33.29, 31.65, 
2.32, 2.49, 2.60, 34.14, 31.91, 32.94, 31.39, 
2.32, 2.47, 2.66, 34.05, 32.04, 33.18, 31.65, 
2.34, 2.45, 2.66, 34.07, 32.04, 33.09, 31.65, 
2.29, 2.52, 2.59, 34.11, 31.87, 33.35, 31.72, 
2.28, 2.51, 2.63, 33.98, 31.96, 33.26, 31.56, 
2.34, 2.45, 2.66, 34.07, 32.06, 33.00, 31.65, 
2.34, 2.44, 2.65, 34.05, 32.04, 33.18, 31.65, 
2.34, 2.45, 2.67, 34.07, 32.04, 33.07, 31.61, 
2.31, 2.49, 2.66, 34.03, 32.00, 33.18, 31.69, 
2.28, 2.52, 2.62, 34.03, 32.00, 32.85, 31.56, 
2.31, 2.48, 2.59, 34.05, 32.02, 33.15, 31.65, 
2.29, 2.52, 2.57, 34.14, 31.93, 33.33, 31.65, 
2.29, 2.53, 2.59, 34.16, 31.96, 33.31, 31.74, 
2.29, 2.52, 2.58, 34.05, 31.93, 33.26, 31.61, 
2.31, 2.49, 2.67, 34.09, 32.00, 33.26, 31.61, 
2.28, 2.51, 2.59, 33.98, 31.91, 33.26, 31.56, 
2.28, 2.51, 2.60, 34.00, 31.98, 33.33, 31.65, 
2.28, 2.51, 2.60, 33.85, 31.96, 33.44, 31.65, 
2.28, 2.53, 2.58, 34.07, 31.96, 33.42, 31.52, 
2.27, 2.51, 2.62, 34.05, 32.00, 32.89, 31.48, 
2.29, 2.51, 2.57, 34.20, 32.00, 33.42, 31.74, 
2.31, 2.48, 2.60, 34.18, 32.02, 33.18, 31.69, 
2.31, 2.49, 2.68, 34.09, 32.00, 33.29, 31.61, 
2.34, 2.44, 2.65, 34.03, 32.02, 33.11, 31.65, 
2.27, 2.51, 2.59, 34.03, 32.00, 32.89, 31.48, 
2.29, 2.49, 2.65, 33.98, 31.96, 33.24, 31.61, 
2.27, 2.51, 2.65, 34.00, 31.98, 32.89, 31.52, 
2.34, 2.44, 2.64, 34.07, 32.02, 33.00, 31.65, 
2.31, 2.49, 2.65, 34.16, 31.93, 33.26, 31.56, 
2.31, 2.49, 2.67, 34.09, 31.98, 33.31, 31.63, 
2.34, 2.46, 2.61, 34.16, 32.04, 33.13, 31.61, 
2.34, 2.44, 2.65, 34.05, 32.02, 33.07, 31.56, 
2.31, 2.49, 2.63, 34.09, 31.98, 33.26, 31.56, 
2.31, 2.49, 2.66, 34.11, 31.96, 33.29, 31.69, 
2.30, 2.48, 2.59, 34.07, 32.09, 33.20, 31.63, 
2.31, 2.49, 2.66, 34.11, 31.91, 33.31, 31.82, 
2.27, 2.52, 2.60, 34.07, 32.00, 32.98, 31.56, 
2.28, 2.52, 2.60, 34.11, 31.89, 33.46, 31.65, 
2.27, 2.51, 2.57, 34.07, 31.98, 32.94, 31.56, 
2.28, 2.51, 2.58, 34.03, 31.91, 33.33, 31.65, 
2.27, 2.51, 2.57, 34.07, 31.98, 32.92, 31.48, 
2.31, 2.49, 2.68, 34.11, 31.93, 33.26, 31.65, 
2.30, 2.48, 2.64, 34.16, 32.00, 33.26, 31.65, 
2.30, 2.48, 2.64, 33.98, 31.93, 33.11, 31.63, 
2.27, 2.51, 2.57, 34.03, 31.98, 32.96, 31.56, 
2.31, 2.49, 2.65, 34.05, 31.96, 33.33, 31.52, 
2.27, 2.50, 2.66, 33.96, 31.96, 32.89, 31.52, 
2.30, 2.48, 2.59, 34.07, 32.04, 33.11, 31.65, 
2.29, 2.50, 2.60, 34.16, 31.93, 33.42, 31.61, 
2.30, 2.47, 2.67, 34.00, 31.98, 33.24, 31.61, 
2.31, 2.49, 2.65, 34.11, 31.93, 33.35, 31.69, 
2.30, 2.47, 2.68, 33.94, 31.93, 33.18, 31.72, 
2.28, 2.52, 2.58, 34.11, 31.93, 32.92, 31.50, 
2.33, 2.45, 2.64, 34.09, 32.04, 33.24, 31.61, 
2.30, 2.48, 2.57, 34.09, 32.06, 33.20, 31.65, 
2.27, 2.52, 2.58, 34.00, 32.00, 33.00, 31.56, 
2.33, 2.43, 2.66, 34.07, 32.04, 33.15, 31.65, 
2.28, 2.51, 2.58, 34.16, 31.96, 33.42, 31.61, 
2.30, 2.48, 2.60, 34.09, 32.11, 33.20, 31.65, 
2.30, 2.47, 2.65, 33.98, 31.96, 33.24, 31.65, 
2.28, 2.52, 2.58, 34.11, 31.78, 32.98, 31.56, 
2.32, 2.44, 2.65, 33.98, 32.06, 33.11, 31.65, 
2.28, 2.52, 2.58, 34.11, 31.91, 32.98, 31.48, 
2.30, 2.48, 2.65, 34.11, 32.00, 33.29, 31.65, 
2.27, 2.50, 2.60, 34.07, 32.00, 32.92, 31.52, 
2.30, 2.47, 2.65, 34.11, 31.98, 33.20, 31.65, 
2.27, 2.52, 2.57, 34.11, 31.91, 33.07, 31.52, 
2.26, 2.50, 2.60, 34.11, 31.98, 33.02, 31.63, 
2.30, 2.49, 2.58, 34.20, 32.00, 33.33, 31.82, 
2.33, 2.44, 2.64, 34.05, 32.04, 33.09, 31.63, 
2.27, 2.50, 2.60, 34.05, 32.00, 32.94, 31.50, 
2.30, 2.47, 2.59, 34.09, 32.02, 33.09, 31.61, 
2.32, 2.44, 2.64, 34.16, 32.02, 33.15, 31.65, 
2.30, 2.47, 2.60, 34.24, 32.04, 33.20, 31.65, 
2.29, 2.47, 2.64, 34.16, 31.98, 33.33, 31.78, 
2.27, 2.54, 2.56, 34.11, 31.89, 33.05, 31.65, 
2.33, 2.45, 2.59, 34.20, 32.02, 33.29, 31.65, 
2.32, 2.45, 2.62, 34.22, 32.06, 33.24, 31.65, 
2.30, 2.46, 2.58, 34.05, 32.02, 33.24, 31.61, 
2.32, 2.44, 2.64, 34.05, 32.04, 33.15, 31.58, 
2.32, 2.44, 2.64, 34.18, 32.06, 33.18, 31.65, 
2.26, 2.50, 2.63, 33.98, 31.98, 32.98, 31.61, 
2.30, 2.46, 2.58, 34.05, 32.02, 33.24, 31.50, 
2.29, 2.47, 2.62, 34.07, 32.04, 33.33, 31.72, 
2.27, 2.51, 2.57, 34.11, 31.91, 33.07, 31.56, 
2.26, 2.50, 2.57, 34.11, 32.00, 32.94, 31.43, 
2.28, 2.50, 2.55, 34.20, 32.00, 33.42, 31.61, 
2.27, 2.51, 2.56, 34.14, 31.96, 33.15, 31.61, 
2.32, 2.43, 2.63, 34.07, 32.09, 33.15, 31.61, 
2.30, 2.48, 2.59, 34.22, 32.00, 33.33, 31.69, 
2.29, 2.47, 2.63, 34.05, 32.02, 33.35, 31.65, 
2.26, 2.50, 2.57, 34.11, 31.98, 32.94, 31.56, 
2.30, 2.48, 2.66, 34.14, 31.96, 33.37, 31.74, 
2.29, 2.49, 2.56, 34.03, 32.02, 33.29, 31.65, 
2.29, 2.46, 2.63, 34.11, 31.96, 33.35, 31.65, 
2.27, 2.51, 2.55, 34.11, 31.91, 33.11, 31.56, 
2.29, 2.46, 2.62, 34.07, 32.06, 33.35, 31.74, 
2.29, 2.46, 2.63, 34.11, 31.96, 33.26, 31.69, 
2.31, 2.44, 2.63, 34.14, 32.04, 33.11, 31.50, 
2.30, 2.48, 2.55, 34.20, 32.02, 33.35, 31.69, 
2.32, 2.46, 2.59, 34.20, 32.04, 33.31, 31.50, 
2.29, 2.47, 2.61, 34.09, 32.04, 33.24, 31.63, 
2.29, 2.46, 2.62, 34.14, 32.00, 33.24, 31.48, 
2.32, 2.43, 2.62, 34.20, 32.06, 33.24, 31.65, 
2.31, 2.44, 2.61, 34.20, 32.09, 33.20, 31.82, 
2.29, 2.47, 2.62, 34.11, 31.96, 33.29, 31.69, 
2.27, 2.50, 2.59, 34.07, 31.98, 33.02, 31.61, 
2.32, 2.45, 2.65, 34.16, 32.04, 33.29, 31.65, 
2.32, 2.44, 2.63, 34.16, 32.04, 33.24, 31.65, 
2.26, 2.50, 2.56, 34.14, 32.00, 33.02, 31.65, 
2.26, 2.49, 2.55, 34.16, 31.96, 33.00, 31.52, 
2.26, 2.51, 2.58, 34.18, 32.00, 33.09, 31.48, 
2.26, 2.50, 2.55, 34.16, 32.00, 33.07, 31.48, 
2.29, 2.48, 2.63, 34.11, 31.98, 33.37, 31.74, 
2.26, 2.49, 2.65, 34.11, 32.00, 33.07, 31.50, 
2.28, 2.46, 2.64, 34.14, 32.00, 33.33, 31.74, 
2.29, 2.46, 2.59, 34.05, 32.04, 33.26, 31.63, 
2.29, 2.48, 2.56, 34.20, 32.04, 33.33, 31.74, 
2.28, 2.47, 2.65, 33.98, 31.98, 33.33, 31.74, 
2.25, 2.50, 2.56, 34.16, 32.00, 33.07, 31.52, 
2.30, 2.47, 2.57, 34.22, 32.04, 33.31, 31.48, 
2.31, 2.43, 2.65, 34.05, 32.04, 33.15, 31.69, 
2.28, 2.46, 2.63, 34.07, 32.06, 33.33, 31.74, 
2.26, 2.49, 2.55, 34.14, 31.93, 33.07, 31.54, 
2.25, 2.50, 2.56, 34.14, 32.00, 32.98, 31.61, 
2.29, 2.48, 2.56, 34.11, 31.93, 33.35, 31.65, 
2.26, 2.49, 2.55, 34.14, 31.85, 33.00, 31.65, 
2.26, 2.49, 2.58, 34.11, 31.91, 33.07, 31.52, 
2.28, 2.46, 2.61, 34.20, 32.09, 33.29, 31.65, 
2.28, 2.48, 2.61, 34.20, 32.00, 33.44, 31.78, 
2.26, 2.50, 2.56, 34.11, 31.91, 33.07, 31.48, 
2.31, 2.45, 2.62, 34.20, 32.13, 33.29, 31.61, 
2.28, 2.46, 2.65, 34.14, 31.98, 33.42, 31.65, 
2.31, 2.43, 2.63, 34.16, 32.04, 33.24, 31.54, 
2.25, 2.48, 2.58, 34.11, 31.98, 32.92, 31.48, 
2.28, 2.46, 2.63, 34.11, 32.00, 33.35, 31.78, 
2.30, 2.45, 2.61, 34.22, 32.15, 33.26, 31.56, 
2.28, 2.46, 2.63, 34.14, 32.00, 33.29, 31.69, 
2.25, 2.51, 2.55, 34.16, 32.00, 33.15, 31.61, 
2.31, 2.43, 2.62, 34.18, 32.06, 33.24, 31.65, 
2.28, 2.46, 2.62, 34.05, 32.06, 33.33, 31.78, 
2.25, 2.49, 2.56, 34.16, 32.00, 33.07, 31.52, 
2.31, 2.44, 2.54, 34.20, 32.02, 33.29, 31.58, 
2.25, 2.51, 2.54, 34.18, 32.00, 33.07, 31.52, 
2.28, 2.47, 2.60, 34.29, 31.98, 33.46, 31.65, 
2.31, 2.43, 2.64, 34.20, 32.11, 33.29, 31.65, 
2.24, 2.49, 2.58, 34.11, 32.00, 33.09, 31.61, 
2.27, 2.48, 2.55, 34.29, 31.98, 33.02, 31.61, 
2.31, 2.44, 2.61, 34.29, 32.02, 33.35, 31.78, 
2.28, 2.46, 2.60, 34.03, 32.02, 33.37, 31.72, 
2.28, 2.46, 2.59, 34.14, 32.02, 32.92, 31.61, 
2.27, 2.46, 2.60, 34.07, 32.06, 33.00, 31.65, 
2.30, 2.43, 2.62, 34.27, 32.11, 33.26, 31.65, 
2.28, 2.47, 2.55, 34.29, 31.98, 33.50, 31.74, 
2.31, 2.44, 2.61, 34.22, 32.04, 33.33, 31.76, 
2.31, 2.42, 2.61, 34.16, 32.04, 33.33, 31.69, 
2.28, 2.47, 2.56, 34.29, 31.96, 33.42, 31.63, 
2.24, 2.49, 2.56, 34.11, 32.00, 33.07, 31.56, 
2.25, 2.50, 2.54, 34.29, 32.00, 33.20, 31.65, 
2.31, 2.44, 2.63, 34.24, 32.11, 33.42, 31.69, 
2.25, 2.49, 2.55, 34.11, 31.96, 33.07, 31.52, 
2.31, 2.44, 2.64, 34.20, 32.06, 33.42, 31.74, 
2.31, 2.44, 2.59, 34.20, 32.04, 33.31, 31.78, 
2.27, 2.47, 2.57, 34.16, 32.04, 32.96, 31.56, 
2.31, 2.44, 2.61, 34.24, 32.04, 33.15, 31.65, 
2.30, 2.43, 2.61, 34.07, 32.09, 33.26, 31.65, 
2.28, 2.45, 2.61, 34.09, 32.09, 33.35, 31.74, 
2.31, 2.44, 2.60, 34.27, 32.06, 33.35, 31.74, 
2.25, 2.52, 2.55, 34.11, 31.93, 33.07, 31.48, 
2.24, 2.49, 2.61, 34.11, 32.00, 33.02, 31.61, 
2.30, 2.43, 2.60, 34.22, 32.13, 33.31, 31.72, 
2.24, 2.49, 2.55, 34.14, 31.98, 33.15, 31.65, 
2.27, 2.47, 2.57, 34.29, 31.96, 33.15, 31.65, 
2.27, 2.47, 2.56, 34.22, 32.04, 33.02, 31.65, 
2.24, 2.49, 2.57, 34.11, 32.00, 33.07, 31.54, 
2.27, 2.45, 2.53, 34.20, 32.04, 32.98, 31.61, 
2.30, 2.42, 2.59, 34.18, 32.04, 33.24, 31.65, 
2.30, 2.43, 2.61, 34.20, 32.06, 33.33, 31.72, 
2.30, 2.43, 2.60, 34.18, 32.06, 33.33, 31.78, 
2.27, 2.45, 2.53, 34.20, 32.04, 32.94, 31.48, 
2.25, 2.52, 2.53, 34.11, 31.91, 33.24, 31.45, 
2.24, 2.48, 2.56, 34.14, 31.96, 33.07, 31.48, 
2.27, 2.47, 2.61, 34.18, 32.00, 33.11, 31.63, 
2.27, 2.45, 2.58, 34.16, 32.04, 33.00, 31.78, 
2.28, 2.46, 2.55, 34.20, 32.02, 33.29, 31.61, 
2.30, 2.43, 2.59, 34.27, 32.13, 33.33, 31.74, 
2.30, 2.43, 2.55, 34.24, 32.06, 33.37, 31.76, 
2.27, 2.45, 2.53, 34.22, 32.09, 33.02, 31.65, 
2.30, 2.42, 2.63, 34.18, 32.04, 33.26, 31.69, 
2.30, 2.44, 2.61, 34.27, 32.09, 33.33, 31.65, 
2.26, 2.46, 2.53, 34.20, 32.13, 33.02, 31.61, 
2.26, 2.45, 2.62, 34.11, 31.98, 32.98, 31.56, 
2.30, 2.44, 2.55, 34.24, 32.06, 33.33, 31.65, 
2.29, 2.43, 2.60, 34.24, 32.13, 33.44, 31.87, 
2.30, 2.43, 2.60, 34.24, 32.09, 33.42, 31.65, 
2.27, 2.45, 2.56, 34.14, 32.02, 33.02, 31.65, 
2.24, 2.50, 2.55, 34.16, 31.96, 33.20, 31.69, 
2.26, 2.47, 2.57, 34.07, 32.15, 33.07, 31.61, 
2.27, 2.46, 2.53, 34.27, 32.06, 33.00, 31.61, 
2.26, 2.46, 2.60, 34.29, 32.00, 33.18, 31.74, 
2.25, 2.46, 2.61, 34.11, 32.00, 33.00, 31.65, 
2.29, 2.44, 2.53, 34.35, 32.04, 33.44, 31.63, 
2.30, 2.43, 2.58, 34.27, 32.09, 33.42, 31.65, 
2.29, 2.42, 2.60, 34.20, 32.11, 33.26, 31.65, 
2.26, 2.46, 2.62, 34.09, 32.13, 33.07, 31.56, 
2.30, 2.43, 2.58, 34.22, 32.04, 33.35, 31.82, 
2.29, 2.42, 2.61, 34.18, 32.04, 33.35, 31.74, 
2.27, 2.46, 2.53, 34.24, 32.04, 33.07, 31.54, 
2.26, 2.46, 2.53, 34.24, 32.09, 33.11, 31.61, 
2.27, 2.46, 2.53, 34.24, 32.02, 33.07, 31.56, 
2.26, 2.45, 2.54, 34.24, 32.06, 33.00, 31.63, 
2.29, 2.42, 2.60, 34.24, 32.11, 33.29, 31.65, 
2.23, 2.50, 2.53, 34.29, 32.00, 33.33, 31.65, 
2.29, 2.42, 2.60, 34.27, 32.17, 33.33, 31.78, 
2.25, 2.46, 2.55, 34.20, 32.13, 32.98, 31.65, 
2.28, 2.42, 2.60, 34.27, 32.17, 33.35, 31.65, 
2.28, 2.43, 2.60, 34.14, 32.02, 32.94, 31.58, 
2.26, 2.46, 2.58, 34.29, 32.00, 33.15, 31.69, 
2.23, 2.49, 2.53, 34.33, 32.00, 33.24, 31.61, 
2.26, 2.45, 2.57, 34.16, 32.22, 33.09, 31.63, 
2.28, 2.44, 2.52, 34.35, 32.06, 33.46, 31.65, 
2.27, 2.46, 2.53, 34.33, 32.04, 33.15, 31.63, 
2.23, 2.48, 2.53, 33.85, 31.96, 33.15, 31.72, 
2.25, 2.46, 2.55, 34.22, 32.15, 33.00, 31.65, 
2.29, 2.43, 2.58, 34.29, 32.04, 33.59, 31.74, 
2.29, 2.43, 2.53, 34.35, 32.04, 33.59, 31.69, 
2.28, 2.42, 2.59, 34.20, 32.09, 33.24, 31.65, 
2.24, 2.48, 2.54, 34.29, 31.72, 33.07, 31.54, 
2.25, 2.46, 2.54, 34.33, 32.00, 33.20, 31.65, 
2.26, 2.44, 2.59, 34.16, 32.06, 33.05, 31.74, 
2.25, 2.47, 2.55, 34.20, 32.13, 33.11, 31.61, 
2.29, 2.43, 2.61, 34.33, 32.06, 33.44, 31.72, 
2.26, 2.46, 2.61, 34.29, 32.00, 33.15, 31.82, 
2.28, 2.42, 2.58, 34.20, 32.09, 33.35, 31.78, 
2.29, 2.42, 2.56, 34.33, 32.02, 33.46, 31.82, 
2.29, 2.43, 2.61, 34.22, 32.09, 33.37, 31.82, 
2.26, 2.46, 2.56, 34.27, 32.09, 33.15, 31.65, 
2.23, 2.47, 2.53, 33.87, 32.00, 33.11, 31.58, 
2.29, 2.42, 2.59, 34.29, 32.06, 33.35, 31.76, 
2.28, 2.41, 2.63, 34.20, 32.09, 33.35, 31.78, 
2.29, 2.42, 2.57, 34.29, 32.04, 33.48, 31.74, 
2.26, 2.49, 2.53, 34.22, 32.06, 33.18, 31.65, 
2.28, 2.44, 2.55, 34.37, 32.06, 33.15, 31.58, 
2.23, 2.49, 2.55, 34.29, 32.00, 33.29, 31.65, 
2.29, 2.43, 2.55, 34.31, 32.04, 33.46, 31.65, 
2.28, 2.42, 2.57, 34.22, 32.09, 33.42, 31.74, 
2.22, 2.48, 2.52, 33.92, 32.00, 33.18, 31.65, 
2.22, 2.47, 2.51, 33.94, 31.98, 33.09, 31.61, 
2.28, 2.42, 2.58, 34.31, 32.11, 33.48, 31.74, 
2.28, 2.42, 2.59, 34.31, 32.06, 33.42, 31.65, 
2.28, 2.42, 2.62, 34.24, 32.15, 32.94, 31.61, 
2.28, 2.42, 2.59, 34.29, 32.02, 33.48, 31.74, 
2.27, 2.42, 2.61, 34.20, 32.13, 33.00, 31.72, 
2.22, 2.48, 2.53, 33.92, 32.00, 33.24, 31.61, 
2.26, 2.45, 2.53, 33.98, 31.91, 33.15, 31.65, 
2.24, 2.45, 2.56, 34.27, 32.15, 33.15, 31.65, 
2.25, 2.45, 2.61, 34.18, 32.09, 33.07, 31.56, 
2.28, 2.43, 2.54, 34.40, 32.11, 33.50, 31.74, 
2.22, 2.48, 2.53, 33.92, 31.98, 33.24, 31.61, 
2.27, 2.41, 2.60, 34.24, 32.17, 33.07, 31.61, 
2.22, 2.49, 2.50, 33.90, 31.98, 33.15, 31.58, 
2.22, 2.48, 2.52, 33.90, 32.00, 33.24, 31.61, 
2.28, 2.43, 2.58, 34.24, 32.13, 33.46, 31.89, 
2.25, 2.44, 2.60, 34.14, 32.06, 33.15, 31.58, 
2.22, 2.47, 2.54, 33.87, 32.00, 33.15, 32.06, 
2.21, 2.47, 2.55, 33.85, 32.00, 33.15, 31.65, 
2.22, 2.47, 2.55, 33.83, 31.98, 33.24, 31.61, 
2.24, 2.46, 2.52, 34.00, 31.98, 33.24, 31.61, 
2.21, 2.51, 2.50, 33.94, 32.00, 33.20, 31.74, 
2.29, 2.42, 2.57, 34.35, 32.02, 33.44, 31.72, 
2.28, 2.42, 2.61, 34.33, 32.13, 33.07, 31.58, 
2.28, 2.42, 2.58, 34.31, 32.02, 33.50, 31.78, 
2.22, 2.48, 2.52, 34.03, 32.00, 33.26, 31.56, 
2.24, 2.45, 2.59, 34.20, 32.11, 33.15, 31.72, 
2.26, 2.42, 2.59, 34.20, 32.20, 32.98, 31.65, 
2.24, 2.44, 2.55, 33.90, 32.04, 33.15, 31.69, 
2.27, 2.41, 2.59, 34.31, 32.11, 33.07, 31.61, 
2.22, 2.49, 2.52, 33.94, 31.91, 33.33, 31.74, 
2.22, 2.48, 2.51, 33.94, 31.93, 33.20, 31.65, 
2.26, 2.45, 2.51, 34.07, 32.04, 33.24, 31.61, 
